name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Grove Mountains 022955,50107.0,Valid,H4,0.46,-72.77444,75.32528
Grove Mountains 022962,48052.0,Valid,H6,1.09,-72.774167,75.315278
Grove Mountains 022964,48053.0,Valid,H4,1.54,-72.774167,75.315278
Grove Mountains 022965,50108.0,Valid,H5,1.0,-72.77417,75.31556
Grove Mountains 022966,50109.0,Valid,H5 ,0.91,-72.77417,75.31583
Grove Mountains 022967,50110.0,Valid,H4,0.47,-72.77417,75.31611
Grove Mountains 022968,50111.0,Valid,H5 ,0.91,-72.77417,75.31639
Grove Mountains 022969,48054.0,Valid,H5,1.16,-72.773889,75.32
Grove Mountains 022971,48055.0,Valid,H4,1.09,-72.773889,75.32
Grove Mountains 022975,50112.0,Valid,H5 ,0.87,-72.77389,75.32
Grove Mountains 022977,50113.0,Valid,H4,0.65,-72.77389,75.32056
Grove Mountains 022982,48056.0,Valid,H4,0.56,-72.773889,75.321944
Grove Mountains 022983,48057.0,Valid,H5,0.61,-72.773889,75.322222
Grove Mountains 022984,48058.0,Valid,H6,0.56,-72.773889,75.3225
Grove Mountains 022985,50114.0,Valid,H4,0.69,-72.77361,75.34361
Grove Mountains 022986,50115.0,Valid,H4,0.47,-72.77361,75.34361
Grove Mountains 022989,48059.0,Valid,H5,0.55,-72.773611,75.343611
Grove Mountains 022994,48060.0,Valid,H5,0.64,-72.773611,75.344722
Grove Mountains 023001,50116.0,Valid,H5,0.47,-72.77361,75.34667
Grove Mountains 023006,50117.0,Valid,H5,0.45,-72.7739,75.3281
Grove Mountains 023035,50118.0,Valid,L6 ,0.69,-72.77333,75.32194
Grove Mountains 023037,50119.0,Valid,H5,0.56,-72.77333,75.32222
Grove Mountains 023042,48061.0,Valid,H5,0.9,-72.773333,75.323611
Grove Mountains 023046,50120.0,Valid,L5,0.56,-72.77333,75.32472
Grove Mountains 023047,50121.0,Valid,H6,0.64,-72.77333,75.325
Grove Mountains 023052,50122.0,Valid,H4,0.59,-72.7733,75.3264
Grove Mountains 023085,48062.0,Valid,H4,1.55,-72.775556,75.324167
Grove Mountains 023086,50123.0,Valid,H4,1.56,-72.77556,75.32444
Grove Mountains 023087,48063.0,Valid,H4,1.07,-72.775556,75.324722
Grove Mountains 023088,50124.0,Valid,H4,1.16,-72.7756,75.325
Grove Mountains 023090,48064.0,Valid,H5,1.16,-72.775833,75.314722
Grove Mountains 023091,48065.0,Valid,H6,1.35,-72.775833,75.314722
Grove Mountains 023096,48066.0,Valid,H5,0.61,-72.775833,75.314722
Grove Mountains 023098,48067.0,Valid,L4,0.92,-72.775833,75.314722
Grove Mountains 023100,48068.0,Valid,L6,2.11,-72.774444,75.321667
Grove Mountains 023101,48069.0,Valid,L6,1.07,-72.774444,75.321667
Grove Mountains 023105,50125.0,Valid,L5,1.29,-72.77444,75.32167
Grove Mountains 023106,50126.0,Valid,H5,1.52,-72.77444,75.32167
Grove Mountains 023107,50127.0,Valid,L6,1.08,-72.77444,75.32194
Grove Mountains 023109,48070.0,Valid,H4,1.6,-72.774444,75.3225
Grove Mountains 023110,50128.0,Valid,L5,1.2,-72.77444,75.32278
Grove Mountains 023111,50129.0,Valid,H6,1.28,-72.77444,75.32306
Grove Mountains 023113,50130.0,Valid,H5,1.19,-72.7744,75.3236
Grove Mountains 023114,48071.0,Valid,H4,0.7,-72.774444,75.323889
Grove Mountains 023115,48072.0,Valid,L5,0.99,-72.774444,75.324167
Grove Mountains 023117,48073.0,Valid,L6,1.31,-72.774444,75.324722
Grove Mountains 023118,48074.0,Valid,L6,0.85,-72.774444,75.325
Grove Mountains 023122,48075.0,Valid,H4,0.65,-72.774167,75.3175
Grove Mountains 023124,48076.0,Valid,L6,0.61,-72.774167,75.318056
Grove Mountains 023125,48077.0,Valid,L6,0.61,-72.774167,75.318333
Grove Mountains 023126,50131.0,Valid,H5,0.59,-72.7742,75.3186
Grove Mountains 023127,50132.0,Valid,H6,0.98,-72.77417,75.31889
Grove Mountains 023128,50133.0,Valid,H4,0.98,-72.77417,75.31917
Grove Mountains 023129,50134.0,Valid,H5,1.83,-72.77417,75.31944
Grove Mountains 023132,48078.0,Valid,L6,0.61,-72.774167,75.320278
Grove Mountains 023133,50135.0,Valid,L5,0.64,-72.77417,75.32056
Grove Mountains 023138,48079.0,Valid,L4,4.52,-72.773333,75.336389
Grove Mountains 023140,50136.0,Valid,L5,2.16,-72.77333,75.33639
Grove Mountains 023141,48080.0,Valid,L4,1.79,-72.773333,75.336667
Grove Mountains 023144,48081.0,Valid,L4,0.99,-72.773333,75.3375
Grove Mountains 023145,48082.0,Valid,L6,0.82,-72.773333,75.337778
Grove Mountains 023146,50137.0,Valid,L6,0.84,-72.77333,75.33806
Grove Mountains 023149,48083.0,Valid,L6,603.7,-72.773056,75.338056
Grove Mountains 023150,48084.0,Valid,H4,82.16,-72.793611,75.282222
Grove Mountains 023151,48085.0,Valid,H4,84.73,-72.775,75.338889
Grove Mountains 023152,48086.0,Valid,L6,1.8,-72.775,75.338889
Grove Mountains 023154,48087.0,Valid,CV3,1.2,-72.773611,75.338611
Grove Mountains 023155,50138.0,Valid,CV3,0.41,-72.7736,75.3386
Grove Mountains 023158,48088.0,Valid,CV3,1.18,-72.773889,75.339167
Grove Mountains 023159,48089.0,Valid,CV3,1.31,-72.773889,75.339167
Grove Mountains 023161,50139.0,Valid,H5,9.8,-72.7739,75.3394
Grove Mountains 023163,48090.0,Valid,H4,9.25,-72.773889,75.339444
Grove Mountains 023165,50140.0,Valid,L6,9.75,-72.7739,75.3394
Grove Mountains 023167,50141.0,Valid,L6,8.08,-72.77389,75.33944
Grove Mountains 023170,48091.0,Valid,L5,4.47,-72.773889,75.339444
Grove Mountains 023172,50142.0,Valid,L5,2.44,-72.77389,75.33944
Grove Mountains 023176,50143.0,Valid,H5,0.88,-72.77389,75.33944
Grove Mountains 023177,50144.0,Valid,H5,0.48,-72.7739,75.3394
Grove Mountains 023182,50145.0,Valid,H6,0.46,-72.77389,75.33944
Grove Mountains 023188,50146.0,Valid,H5,0.46,-72.77389,75.33972
Grove Mountains 023220,50147.0,Valid,H6,1.33,-72.77333,75.33861
Grove Mountains 023221,50148.0,Valid,H6,0.91,-72.77333,75.33861
Grove Mountains 023222,50149.0,Valid,H5,0.65,-72.77333,75.33861
Grove Mountains 023224,48092.0,Valid,L6,0.65,-72.773333,75.338611
Grove Mountains 023225,48093.0,Valid,H5,0.68,-72.773333,75.338611
Grove Mountains 023226,50150.0,Valid,H5,0.6,-72.7733,75.3386
Grove Mountains 023243,50151.0,Valid,H4,1.73,-72.77361,75.32
Grove Mountains 023244,48094.0,Valid,L6,2.45,-72.773611,75.32
Grove Mountains 023245,50152.0,Valid,H4,2.06,-72.77361,75.32
Grove Mountains 023246,48095.0,Valid,L6,0.9,-72.773611,75.32
Grove Mountains 023248,48096.0,Valid,L6,1.22,-72.773611,75.32
Grove Mountains 023250,50153.0,Valid,H5,0.46,-72.7736,75.32
Grove Mountains 023261,48097.0,Valid,L6,1.22,-72.773611,75.320278
Grove Mountains 023262,48098.0,Valid,H4,1.36,-72.773611,75.320278
Grove Mountains 023265,50154.0,Valid,H5,0.67,-72.77361,75.32028
Grove Mountains 023266,48099.0,Valid,H5,0.82,-72.773611,75.320278
Grove Mountains 023267,50155.0,Valid,H5,0.6,-72.77361,75.32028
Grove Mountains 023269,50156.0,Valid,H5,0.46,-72.7736,75.3203
Grove Mountains 023270,50157.0,Valid,L6,0.47,-72.77361,75.32028
Grove Mountains 023280,48100.0,Valid,H6,2.2,-72.773611,75.320833
Grove Mountains 023284,48101.0,Valid,H6,1.59,-72.773611,75.320833
Grove Mountains 023286,50158.0,Valid,H4,1.14,-72.77361,75.32083
Grove Mountains 023289,50159.0,Valid,L6,0.55,-72.77361,75.32083
Grove Mountains 023298,50160.0,Valid,L6,0.55,-72.7736,75.3211
Grove Mountains 023299,50161.0,Valid,L6,0.48,-72.7736,75.3211
Grove Mountains 023301,50162.0,Valid,L6,5.71,-72.775,75.33889
Grove Mountains 023302,50163.0,Valid,L5,3.2,-72.775,75.33889
Grove Mountains 023306,48102.0,Valid,L6,0.52,-72.775,75.338889
Grove Mountains 023310,50164.0,Valid,H6,0.46,-72.775,75.33889
Grove Mountains 023311,48103.0,Valid,L6,21.43,-72.889444,75.910556
Grove Mountains 023312,48104.0,Valid,L5,2.47,-72.890833,75.911111
Grove Mountains 023535,50165.0,Valid,L5,0.45,-72.9833,75.2514
Grove Mountains 023542,50166.0,Valid,L5,0.47,-72.9833,75.2514
Grove Mountains 023550,50167.0,Valid,L5,0.46,-72.98333,75.25139
Grove Mountains 023554,50168.0,Valid,L5,0.48,-72.98417,75.24639
Grove Mountains 023561,48105.0,Valid,L5,0.7,-72.984167,75.246389
Grove Mountains 023562,50169.0,Valid,H5,0.45,-72.98417,75.24639
Grove Mountains 023563,48106.0,Valid,L5,0.55,-72.984167,75.246389
Grove Mountains 023566,50170.0,Valid,L5,0.64,-72.98417,75.24639
Grove Mountains 023571,50171.0,Valid,L5,0.48,-72.98417,75.24667
Grove Mountains 023576,48107.0,Valid,L5,0.82,-72.984167,75.246667
Grove Mountains 023578,50172.0,Valid,L6,0.47,-72.9842,75.2467
Grove Mountains 023583,50173.0,Valid,L5,0.59,-72.98417,75.24667
Grove Mountains 023586,50174.0,Valid,L4,8.27,-72.98417,75.24667
Grove Mountains 023589,50175.0,Valid,L5,1.57,-72.9839,75.2514
Grove Mountains 023590,48108.0,Valid,LL6,1.0,-72.983889,75.251389
Grove Mountains 023593,48109.0,Valid,L5,1.85,-72.983889,75.251389
Grove Mountains 023594,50176.0,Valid,L5,1.2,-72.98389,75.25139
Grove Mountains 023595,50177.0,Valid,L6,1.0,-72.98389,75.25139
Grove Mountains 023598,50178.0,Valid,L5,1.15,-72.98389,75.25139
Grove Mountains 023600,50179.0,Valid,L6,1.06,-72.98389,75.25139
Grove Mountains 023601,48110.0,Valid,L6,2.46,-72.983889,75.251389
Grove Mountains 023608,50180.0,Valid,L5 ,1.08,-72.98389,75.25139
Grove Mountains 023609,50181.0,Valid,L5,0.88,-72.98389,75.25139
Grove Mountains 023610,50182.0,Valid,L5,0.83,-72.9839,75.2514
Grove Mountains 023611,50183.0,Valid,L5,1.72,-72.9925,75.25139
Grove Mountains 023613,50184.0,Valid,L5,0.98,-72.98389,75.25139
Grove Mountains 023689,50185.0,Valid,H4,0.6,-72.98306,75.25278
Grove Mountains 023711,50186.0,Valid,L6,0.46,-72.98389,75.25083
Grove Mountains 023714,48111.0,Valid,L5,0.6,-72.983889,75.250833
Grove Mountains 023732,50187.0,Valid,L5,0.56,-72.98389,75.25111
Grove Mountains 023735,50188.0,Valid,L5,0.56,-72.98389,75.25111
Grove Mountains 023754,50189.0,Valid,L5,3.36,-72.98417,75.25222
Grove Mountains 023756,48112.0,Valid,L5,2.09,-72.984167,75.252222
Grove Mountains 023757,50190.0,Valid,L5,1.81,-72.9842,75.2522
Grove Mountains 023758,48113.0,Valid,L6,1.35,-72.984444,75.25
Grove Mountains 023759,50191.0,Valid,L6,1.28,-72.98444,75.25
Grove Mountains 023760,50192.0,Valid,L4,1.05,-72.98444,75.25
Grove Mountains 023761,50193.0,Valid,L6 ,0.81,-72.98444,75.25
Grove Mountains 023763,50194.0,Valid,L5 ,0.87,-72.98444,75.25
Grove Mountains 023769,50195.0,Valid,H4 ,53.35,-72.98444,75.25
Grove Mountains 023771,30717.0,Valid,L5,5.1,-72.98444,75.25
Grove Mountains 023776,48114.0,Valid,L5,0.66,-72.984444,75.2525
Grove Mountains 023778,48115.0,Valid,L6,1.02,-72.984444,75.2525
Grove Mountains 023779,48116.0,Valid,L6,1.09,-72.984444,75.2525
Grove Mountains 023780,48117.0,Valid,L5,0.56,-72.984444,75.2525
Grove Mountains 023781,50196.0,Valid,L5,0.9,-72.98472,75.24944
Grove Mountains 023783,50197.0,Valid,L6,0.48,-72.98472,75.24944
Grove Mountains 023784,48118.0,Valid,L5,0.66,-72.984722,75.249444
Grove Mountains 023787,48119.0,Valid,L5,0.61,-72.984722,75.249722
Grove Mountains 023789,48120.0,Valid,L5,0.61,-72.984722,75.249722
Grove Mountains 023791,50198.0,Valid,L5,0.6,-72.98361,75.25028
Grove Mountains 023819,50199.0,Valid,L5,0.47,-72.98361,75.25083
Grove Mountains 023895,50200.0,Valid,L6,0.46,-72.98361,75.2475
Grove Mountains 023899,50201.0,Valid,L5,0.46,-72.9822,75.2489
Grove Mountains 024006,48121.0,Valid,L6,0.6,-72.983611,75.252222
Grove Mountains 024007,50202.0,Valid,L5,0.8,-72.9925,75.25222
Grove Mountains 024008,48122.0,Valid,L5,0.85,-72.983611,75.252222
Grove Mountains 024009,48123.0,Valid,L5,0.85,-72.983611,75.252222
Grove Mountains 024012,50203.0,Valid,H5,0.48,-72.98361,75.25222
Grove Mountains 024016,48124.0,Valid,L5,1.06,-72.983611,75.252222
Grove Mountains 024060,48125.0,Valid,H5,200.2,-72.981944,75.246389
Grove Mountains 024061,50204.0,Valid,L5,8.24,-72.9819,75.2467
Grove Mountains 024063,50205.0,Valid,H3,0.68,-72.98139,75.24556
Grove Mountains 024064,50206.0,Valid,H5 ,8.83,-72.9975,75.24417
Grove Mountains 024066,50207.0,Valid,LL5,0.45,-72.9975,75.24417
Grove Mountains 024129,48126.0,Valid,H6,24.0,-72.985,75.256389
Grove Mountains 024130,50208.0,Valid,H6,3.99,-72.985,75.25667
Grove Mountains 024131,48127.0,Valid,L5,1.58,-72.984722,75.256667
Grove Mountains 024150,50209.0,Valid,H5 ,2.41,-72.9825,75.25167
Grove Mountains 024153,48128.0,Valid,L6,1.54,-72.9825,75.251944
Grove Mountains 024237,48129.0,Valid,Ureilite,1.14,-72.9825,75.25
Grove Mountains 024240,50210.0,Valid,L6,1.56,-72.9825,75.25
Grove Mountains 024241,50211.0,Valid,L6,0.91,-72.9825,75.25
Grove Mountains 024242,50212.0,Valid,L6,1.73,-72.9825,75.25
Grove Mountains 024244,48130.0,Valid,L6,0.65,-72.9825,75.25
Grove Mountains 024245,48131.0,Valid,LL5,0.7,-72.9825,75.25
Grove Mountains 024247,50213.0,Valid,L5,0.48,-72.9825,75.2503
Grove Mountains 024248,50214.0,Valid,L6,0.88,-72.9825,75.2503
Grove Mountains 024249,48132.0,Valid,H5,1.07,-72.9825,75.250278
Grove Mountains 024251,50215.0,Valid,L6,0.87,-72.9825,75.25028
Grove Mountains 024258,48133.0,Valid,L6,0.56,-72.9825,75.250278
Grove Mountains 024259,50216.0,Valid,L5,0.45,-72.9825,75.25028
Grove Mountains 024262,50217.0,Valid,L5,0.45,-72.9825,75.25028
Grove Mountains 024447,50218.0,Valid,L5,8.52,-72.775,75.34222
Grove Mountains 024448,50219.0,Valid,H5,0.38,-72.775,75.32972
Grove Mountains 024516,34490.0,Valid,Ureilite,24.7,-73.0,75.2
Grove Mountains 024517,36588.0,Valid,H5,40.5,-73.0,75.2
Grove Mountains 050001,48134.0,Valid,L3,2.41,-73.113056,75.159722
Grove Mountains 050002,48135.0,Valid,L3,2.03,-73.113889,75.165833
Grove Mountains 050003,48136.0,Valid,LL6,6.4,-73.094444,75.203333
Grove Mountains 050004,46410.0,Valid,LL4,9.15,-73.10472,75.17972
Grove Mountains 050005,48137.0,Valid,L4,1.15,-73.113889,75.171667
Grove Mountains 050006,48138.0,Valid,L3,2.6,-73.113333,75.164444
Grove Mountains 050007,48139.0,Valid,LL5,11.08,-73.088889,75.222778
Grove Mountains 050008,48140.0,Valid,L4,1.82,-72.995833,75.185278
Grove Mountains 050009,48141.0,Valid,H3,2.58,-73.092222,75.193333
Grove Mountains 050010,46912.0,Valid,H5,4.58,-73.11361,75.20444
Grove Mountains 050011,48142.0,Valid,H4,7.34,-72.995556,75.193056
Grove Mountains 050012,48143.0,Valid,L3,0.8,-73.1125,75.159444
Grove Mountains 050013,48144.0,Valid,L6,1.13,-73.113611,75.161389
Grove Mountains 050014,46411.0,Valid,LL6,6.31,-73.10389,75.17556
Grove Mountains 050015,48145.0,Valid,L3,2.23,-73.113889,75.165833
Grove Mountains 050016,48146.0,Valid,H3,0.63,-73.113333,75.103889
Grove Mountains 050017,48147.0,Valid,LL4,0.31,-73.1075,75.173611
Grove Mountains 050018,48148.0,Valid,L3,0.69,-73.114167,75.165278
Grove Mountains 050020,46412.0,Valid,L3,2.16,-73.10667,75.17306
Grove Mountains 050021,46413.0,Valid,H5,2.88,-73.07611,75.26
Grove Mountains 050022,48149.0,Valid,H5,3.58,-73.074444,75.180278
Grove Mountains 050023,48150.0,Valid,L6,0.03,-73.1075,75.1525
Grove Mountains 050024,48151.0,Valid,L3,1.51,-73.100278,75.2
Grove Mountains 050025,46414.0,Valid,H3,1.77,-72.99583,75.18528
Grove Mountains 050026,46415.0,Valid,H5,68.63,-72.99306,75.20722
Grove Mountains 050027,50220.0,Valid,H5 ,69.28,-72.99556,75.18917
Grove Mountains 050028,46416.0,Valid,H4,8.91,-72.99556,75.19472
Grove Mountains 050031,48152.0,Valid,H4,31.59,-73.103889,75.17
Grove Mountains 050033,46417.0,Valid,L6,628.0,-72.99694,75.21833
Grove Mountains 050034,46913.0,Valid,L6,38.13,-72.99778,75.21944
Grove Mountains 050035,50221.0,Valid,L5,43.82,-72.99972,75.19417
Grove Mountains 050036,46914.0,Valid,L5,11.37,-72.99861,75.21139
Grove Mountains 050037,50222.0,Valid,L6,29.57,-72.99667,75.21667
Grove Mountains 050038,48153.0,Valid,L6,12.69,-72.998333,75.215556
Grove Mountains 050039,46915.0,Valid,H6,1.82,-72.99861,75.19361
Grove Mountains 050040,48154.0,Valid,H4,5.17,-72.998611,75.193611
Grove Mountains 050041,46916.0,Valid,H5,3.49,-72.99556,75.20611
Grove Mountains 050042,46917.0,Valid,L5,180.49,-72.99667,75.21833
Grove Mountains 050043,46918.0,Valid,L6,128.89,-72.99667,75.21806
Grove Mountains 050044,48155.0,Valid,L4,66.72,-72.996667,75.218056
Grove Mountains 050045,48156.0,Valid,L5,36.65,-72.996944,75.217778
Grove Mountains 050046,48157.0,Valid,L5,20.43,-73.105,75.171389
Grove Mountains 050047,50223.0,Valid,L5,16.54,-72.99694,75.2175
Grove Mountains 050048,50224.0,Valid,L6,15.28,-72.9925,75.21806
Grove Mountains 050050,48158.0,Valid,L5,11.9,-72.996944,75.218333
Grove Mountains 050051,48159.0,Valid,L5,5.08,-72.996944,75.218333
Grove Mountains 050057,48160.0,Valid,L5,11.92,-72.991667,75.234722
Grove Mountains 050058,48161.0,Valid,L6,8.62,-72.991944,75.234444
Grove Mountains 050059,50225.0,Valid,L5,5.16,-72.9925,75.23444
Grove Mountains 050062,48162.0,Valid,L5,1.6,-72.993333,75.234167
Grove Mountains 050071,46919.0,Valid,H5,24.27,-72.99056,75.22778
Grove Mountains 050073,50226.0,Valid,H6,2.41,-73.08056,75.14889
Grove Mountains 050074,46920.0,Valid,H5,3.24,-72.99611,75.18722
Grove Mountains 050076,50227.0,Valid,H5,1.18,-73.09111,75.16111
Grove Mountains 050077,48163.0,Valid,L6,2.98,-73.093611,75.190556
Grove Mountains 050080,48164.0,Valid,H5,1.33,-73.086111,75.234167
Grove Mountains 050081,46921.0,Valid,H5,3.49,-73.00306,75.17333
Grove Mountains 050084,48165.0,Valid,L6,423.0,-72.995278,75.205833
Grove Mountains 050087,46922.0,Valid,H5,8.88,-72.98972,75.20583
Grove Mountains 050089,46923.0,Valid,H4,910.0,-72.98583,75.16722
Grove Mountains 050091,48166.0,Valid,L5,1.33,-73.001667,75.180278
Grove Mountains 050092,46418.0,Valid,H6,1.07,-73.00361,75.17333
Grove Mountains 050093,50228.0,Valid,H5,4.97,-73.00056,75.19056
Grove Mountains 050095,48167.0,Valid,H6,1.55,-73.075,75.255278
Grove Mountains 050099,46419.0,Valid,H5,8.76,-72.9925,75.23361
Grove Mountains 050104,46420.0,Valid,L6,2.87,-72.97861,75.26667
Grove Mountains 050106,48168.0,Valid,L6,9.13,-72.978611,75.264722
Grove Mountains 050110,50229.0,Valid,L5,3.38,-72.97789,75.2662
Grove Mountains 050111,46421.0,Valid,L5,5.99,-72.97944,75.26306
Grove Mountains 050114,48169.0,Valid,L5,2.96,-72.978056,75.269444
Grove Mountains 050115,46422.0,Valid,H3,4.59,-72.9775,75.26778
Grove Mountains 050118,48170.0,Valid,L4,45.87,-72.980833,75.260278
Grove Mountains 050119,50230.0,Valid,L6 ,21.78,-72.97667,75.26361
Grove Mountains 050121,48171.0,Valid,L5,21.91,-72.976111,75.268889
Grove Mountains 050122,46423.0,Valid,H4,7.79,-72.97583,75.26806
Grove Mountains 050123,46424.0,Valid,L6,2.79,-72.98444,75.25889
Grove Mountains 050125,48172.0,Valid,L5,2.25,-73.085833,75.22
Grove Mountains 050127,50231.0,Valid,H5 ,155.94,-72.98361,75.25833
Grove Mountains 050128,46425.0,Valid,L6,3695.0,-72.97833,75.26028
Grove Mountains 050129,46426.0,Valid,H6,18.88,-72.98306,75.25778
Grove Mountains 050132,46427.0,Valid,L4,0.36,-72.98139,75.25778
Grove Mountains 050135,48173.0,Valid,H6,1.45,-72.975,75.260556
Grove Mountains 050137,50232.0,Valid,L5 ,0.51,-72.97861,75.25694
Grove Mountains 050165,46924.0,Valid,H3,3.08,-72.97694,75.2625
Grove Mountains 050169,50233.0,Valid,L5,2.89,-72.97667,75.26222
Grove Mountains 050173,46925.0,Valid,L5,2.21,-72.98,75.24861
Grove Mountains 050176,50234.0,Valid,L6,74.33,-72.97833,75.2911
Grove Mountains 050177,46926.0,Valid,L4,3.48,-72.96306,75.21528
Grove Mountains 050179,46608.0,Valid,CM2,5.03,-72.95889,75.22333
Grove Mountains 050180,50235.0,Valid,L5,16.67,-72.96,75.22917
Grove Mountains 050181,46927.0,Valid,H5,111.5,-72.965,75.22722
Grove Mountains 050182,46928.0,Valid,L5,26.93,-72.95917,75.23639
Grove Mountains 050184,48174.0,Valid,L6,2.17,-72.963889,75.218056
Grove Mountains 050185,48175.0,Valid,H6,2.25,-73.108056,75.204167
Grove Mountains 050189,46929.0,Valid,H3,22.02,-72.975,75.27
Grove Mountains 050190,50236.0,Valid,L6,8.93,-72.97528,75.26944
Grove Mountains 050193,46930.0,Valid,H4,298.0,-72.98361,75.23806
Grove Mountains 050199,46931.0,Valid,L5,80.4,-72.95389,75.23417
Grove Mountains 050200,46932.0,Valid,H3,84.01,-72.98056,75.25167
Grove Mountains 050201,48176.0,Valid,L3,72.26,-72.973889,75.275
Grove Mountains 050202,48177.0,Valid,L3-6,51.2,-72.983333,75.252222
Grove Mountains 050205,50237.0,Valid,H6,11.7,-72.95361,75.23722
Grove Mountains 050207,46428.0,Valid,L6,3.3,-72.95333,75.23389
Grove Mountains 050208,50238.0,Valid,L4,2.53,-72.95222,75.23556
Grove Mountains 050210,46429.0,Valid,H4,12.61,-72.98194,75.27639
Grove Mountains 050212,46609.0,Valid,Mesosiderite,12.3,-72.95306,75.23278
Grove Mountains 050218,48178.0,Valid,L5,1.81,-72.980556,75.251111
Grove Mountains 050232,48179.0,Valid,L5,1.32,-72.980556,75.261111
Grove Mountains 050245,46430.0,Valid,H6,3.2,-72.98972,75.26167
Grove Mountains 050250,46431.0,Valid,L6,2.93,-72.98389,75.24667
Grove Mountains 050252,50239.0,Valid,L5,1.8,-72.98389,75.2466
Grove Mountains 050257,50240.0,Valid,L5,0.5,-72.98389,75.2466
Grove Mountains 050258,50241.0,Valid,L6,0.5,-72.98389,75.24667
Grove Mountains 050384,48180.0,Valid,CM2,0.76,-72.888056,75.205833
Grove Mountains 050385,50242.0,Valid,L5,6.72,-72.95944,75.22667
Grove Mountains 050387,46432.0,Valid,H4,31.69,-72.93917,75.28861
Grove Mountains 050388,50243.0,Valid,H5,174.56,-72.93689,75.2974
Grove Mountains 050389,50244.0,Valid,H5,6.34,-72.93722,75.29722
Grove Mountains 050390,46433.0,Valid,H4,7.05,-72.98944,75.23
Grove Mountains 050391,48181.0,Valid,L6,2.18,-72.959722,75.221667
Grove Mountains 050392,50245.0,Valid,H5,0.5,-72.97778,75.19583
Grove Mountains 050395,46434.0,Valid,L6,6.06,-73.00139,75.205
Grove Mountains 050396,48182.0,Valid,L5,3.88,-72.9875,75.261667
Grove Mountains 050398,46435.0,Valid,L6,11.05,-72.98583,75.26028
Grove Mountains 050399,48183.0,Valid,L6,8.7,-72.985833,75.260278
